6 10 0 976 9 2 76 1151 836 1604 187 119 1 768 838 0 6991 541 303 13 2 8063 5 188 133 7174 1402 16 6 2 795 2968 4 0 199 362 1402 0 1604 6 240 2015 1 541 4263 2369 48 18 0 78 691 0 897 2451 213 11 3 97 6 82 22 2451 576 1 955 301 2451 3501 167 145 27 3 6 4869 4 146 8 18 46 99 12 152 6 2 1477 10 273 1 1495 0 213 6 694 745 1 103 19 292 2 74 453 1495 0 213 7 31 4673 2998 2331 27 3 50 793 4 171 8 2 1434 299 905 671 218 1620 2435 2331 48 2 1449 39 751 51 12 269 242 123 12 29 6 3 368 385 101 11 3 198 2 360 207 2318 6 261 289 368 0 671 101 1 446 294 4666 208 8 52 269 6 40 795 1 575 14 51 8 127 4 4 3 66 365 9 12 184 91 103 19 403 116 1 2721 35 3 198 13 399 5423 3 56 19 1480 0 213 64 3 442 11 463 5 893 751 289 368 0 671 101 91 218 19 242 35 91 103 412 37 158 318 3 5880 4791 139 1 2240 27 3 513 0 82 62 4 4296 2 125 167 14 81 39 407 10 0 114 63 3 102 73 33 663 0 187 53 3 6 32 37 1 12 258 97 1151 9074 20 242 9 84 4 30 437 1009 20 90 8835 0 288 7 339 268 27 0 232 6 25 1 20 104 1469 14 140 20 242 9 1009 0 329 644 1312 28 1293 297 1721 7 61 3 45 2 1430 184 26 4296 387 7 140 41	3
3 292 4 1221 16 24 51 8 6 222 0 29 198 25 64 117 14 8 6 314 6382 1 81 0 732 10 4062 3 19 62 6084 433 0 509 5 0 99 73 699 159 9639 63 7 5108 222 99 6 118 75 199 17 67 502 996 5 130 26 1438 167 5 0 156 138 439 5331 3313 3 102 1 141 55 53 10 0 650 1 15 111 101 35 17 69 241 19 996 3 773 11 283 17 66 1142 11 164 996 10 0 122 376 14 3 56 3850 143 2 965 5 130 11 6 58 189 44 129 237 110 1209 26 38 21 4 954 86 26 5331 8 7 21 6286 4 45 2 89 237 965 576 23 2153 116 83 3136 14 39 50 21 11 67 22 0 3527 252 1 1257 6 8 2 3503 3 166 175 8 1 60 393 19 62 2 277 706 5 3735 2790 41 5 8 77 21 148 123 16 6 1398 14 8 6 342 34 8 6 77 148 16 6 2 595 1 11 17 23 21 1016 34 11 14 3 6 9867 1 19 21 231 499 7 2596 1 15 61 413 91 7 50 417 4 108 0 399 224 297 0 112 91 61 30 40 1046 600 82 602 55 4850 7866 5 2929 751 17 22 71 996 51 82 231 4 107 2 965 5 130 367 0 122 376 1 19 62 2967 2 647 2020 5 12 964 51 12 107 221 295 780 83 687 11 173 3 19 21 62 32 10 2 125 704 27 16 319 19 1226	2
15 101 51 15 45 2 50 25 594 1 1309 51 0 3944 7 403 1 15 272 10 0 4241 1 128 698 15 115 2 33 508 8 518 11 6 12 152 1466 3 6 2 166 3251 4 49 4 0 1084 14 10 244 3394 6479 167 163 2887 8156 1 46 192 23 8 7 50 334 4 154 390 11 358 2 33 508 18 59 703 0 105 53 15 146 84 12 3944 6 5292 1 3 106 138 2 388 9 669 3 19 0 688 93 7 121 4 19 2 40 6037 652 703 75 179 157 192 69 3446 10 2 125 704 93 464 37 159 1 242 37 38 54 12 703 12 426 0 1053 3 389 9503 0 88 355 5 0 658 152 6 11 93 50 4174 4 37 1 594 12 703 739 123 3 242 3 259 4521 10 12 1 86 172 93 263 8 6 58 1202 519 1 242 37 35 3 6 148 2 125 167 93 428 84 4 37 3 6 561 1109 13 186 12 594 1 1309 51 0 4473 4506 37 48 3 342 441 596 0 239 594 1 1309 9 605 984 698	5
82 81 62 2 360 5 0 3200 36 39 2 133 201 3 150 1328 9 38 1043 14 0 43 10 1376 122 5 2731 6 2 408 1477 0 78 119 3 603 342 685 214 9 2 562 947 201 92 607 38 156 1 571 10 2089 9 58 189 0 187 182 3 132 4 85 7 407 10 2 378 29 749 9 11 222 381 51 38 0 352 641 0 589 23 7921 155 858 54 46 1 2420 44 5112 1 21 607 3 19 62 121 4 16 181 9 2 3200 9 780 83 3 61 563 14 731 3 69 21 30 1447 136 53 614 769 390 61 3203 3 348 19 4 407 1 2212 4 5835 9 2 324 189 147 3 160 9 2 562 201	2
400 93 115 49 4 2 6695 60 61 3 295 16 7 0 3117 757 82 62 10 14 12 532 5 249 4 253 7 140 40 222 27 32 319 30 1384 3 377 8 42 0 840 1 3036 1 16 7 1323 4 37 28 1299 1 76 55 7715 10 518 9 0 840 14 21 94 14 117 141 283 32 7 65 4 2866 47 26 119 77 2 156 757 6707 79 3 793 4 448 1355 1 78 6895 2431 16 24 73 2 76 509 114 1 2 2463 235 625 2345 13 315 400 1893 84 315 2599 1 55 5 0 840 5449 38 0 118 4 0 287 1 8 361 418 32 32 6 2 65 1484 14 279 234 2907 0 64 13 193 2345 1 2599 7517 456 58 2521 4 16 24 75 3 34 4 3857 3 19 2 3577 1207 5 2396 3 251 1519 1170 1484 1028 48 32 598 13 188 1028 13 820 1065 15 101 9 11 266 5 11 71 636 38 48 10 59 399 54 266 5 234 39 15 1 0 32 7 0 4610 11 2145 155 0 3028 888 578 5 511 13 1788 10 0 722 4195 884 0 1552 18 2345 308 9 16 7 1233 55 6332 69 413 15 4 143 2 2988 35 15 7423 2 3926 27 82 62 290 16 24 7 2094 80 75 21 219 4 108 15 590 41 3212 5 14 25 219 4 146 319 3 547 11 16 7 0 105 53 3 104 19 4 49 325 2 798 234 277 5 1823 4 45 4 0 3096 8 6 1772 1 22 65 83 43 3493 10 8 400 169 3 101 82 62 1666 110 842 146 0 78 249 18 12 532 287 16	5
3 69 16 4563 299 70 5366 0 19 67 62 4 16 24 104 45 2 778 4 241 96 0 106 2 486 4 668 31 3 19 62 183 173 3 171 16 24 43 372 9 2129 5 1042 1425 704 506 26 155 5178 18 2 608 777 20 302 4 151 26 16 24 0 230 6 514 1 1204 726 1239 114 13 131 201 1315 1 97 161 189 633 0 633 127 0 29 111 115 1 20 2005 78 1159 134 10 151 1 566 38 0 147 52 383 111 127 70 4 171 87 58 6158 44 86 45 87 193 1393 5 212 20 90 84 1977 47 0 114 149 12 1490 1 3 186 999 10 29 57 20 23 81 51 20 61 146 11 2 24 7 4122 14 92 58 189 5 430 20 404 7799 0 234 4 1328 13 52 269 93 173 3 150 1284 8 69 30 94 780 3 102 0 65 1027 3119 56 19 62 58 3067 1 4 7453 4 327 10 52 1968 63 7 60 20 5504 51 20 479 157 2488 13 0 6 0 597 11 156 44 390 120 776 11 20 464 32 27 222 293 52 29 44 136 8751 26 309 443 18 0 174 9 52 633 1 446 41 3 469 32 7 2 105 53 9 168	1
3 109 32 18 2 155 3580 106 8 6 2 4636 296 1 20 90 570 40 19 4 128 17 19 0 162 621 914 3 104 407 10 0 2074 14 2 34 4367 3162 182 267 337 438 1 338 928 6 50 286 3 50 4892 1261 90 583 746 79 93 7 2 4264 1 73 4 30 267 1 1203 13 41 607 41 44 345 127 13 95 1235 689 261 1486 0 182 54 11 3 793 2016 42 14 8 104 19 0 726 498 8 6 50 50 25 8 6 3102 953 1 209 0 583 746 6 561 25 3 102 8 319 19 62 3344 10 2980 145 383 6 267 3879 1 76 347 1 17 85 19 583 2937 248 63 3 6 433 70 14 92 3 22 8 7572 1342 88 248 165 8 6 2015 22 25 498 71 8252 26 38 0 67 389 592 1 1743 814 63 7 4344 76 4 146 17 66 2767 15 48 13 871 9 15 12 67 1071 7 3 97 2 201 1 90 2 654 226 43 51 3 290 84 93 109 4 0 2353 1 251 41 17 104 19 11 227 1 6044 878 604 93 221 8 64 1 8 6 71 199 459 14 93 1939 37 8 6 67 2 921 237 1 28 140 4117 0 99 753 948 14 260 199 12 137 194 243 24	4
35 195 0 548 11 23 175 707 117 1242 73 90 59 804 46 804 2356 9 0 498 5 1242 11 15 61 558 47 51 3 6 32 17 482 4 30 2 331 5 273 620 149 364 5 0 6927 10 0 1242 827 6 264 6638 1822 7 637 2 2665 1280 1377 5 1242 6 80 1748 1 22 2 76 2015 1495 453 372 9 1377 5 273	4
2 33 152 163 53 20 108 8 42 185 318 61 15 3955 175 0 363 234 20 81 19 279 1768 1 17 23 40 3879 163 174 894 62 26 2 538 903 26 3338 17 96 4 108 8 2 1156 23 81 40 465 1 575 1992 23 25 1 0 817 23 25 35 21 40 3418 0 730 445 1 4150 1598 50 6185 122 0 3182	4
16 24 6 0 869 24 4 165 354 3 942 42 47 3114 4 319 7317 3 6 81 10 0 762 146 51 0 56 30 2932 0 762 81 428 37 0 590 155 40 1046 15 56 102 92 0 6713 5958 1 537 1271 6934 11 17 56 1032 0 4694 14 2326 1 4 16 156 17 140 684 2932 51 20 690 10 17 173 17 56 30 2932 10 2 396 1 17 9453 68 0 1086 7 235 14 1209 5 0 2159 910 1104 42 6 27 1273 260 999 52 3230 23 356 652 5148 2870 2280 26 264 11 3469 8 6 1273 3 3228 1104 42 14 0 869 355 6 2 125 834 506 20 45 2 435 47 751 20 7652 270 8350 2673 741 110 311 704 92 1623 41 3 451 84 48 34 2456 1 17 28 27 1046 173 75 179 448 8 44 59 1331 1937 69 2637 20 86 428 2 2667 1 20 111 90 2 4509 10 0 3423 54 136 17 2284 20 111 428 84 2 2667 63 7 4366 3 50 678 100 672 244 373 3 56 793 4 146 560 318 70 16 1381 1157 800	1
261 244 569 45 623 216 47 37 9 164 2129 145 12 253 461 12 78 152 13 84 6 9 12 1627 587 17 28 40 3221 1 465 411 3 556 48 121 13 2 1169 977 461 297 17 153 3173 623 6 32 9 2 788 20 90 2 1555 5 46 2912 0 499 1258 115 0 1555 1 115 2 33 508 1105 3 458 12 4386 120 6292 325 54 3473 5 0 1555 26 0 418 91 428 87 2 1056 1 5522 87 9 392 3 101 11 55 100 102 8870 218 30 6651 294 27 31 21 4 0 1379 14 36 76 4 101 21 320 1375 11 118	5
3 106 137 4 6916 297 3 106 631 26 0 169 388 57 11 16 206 333 41 43 5 0 1975 32 73 81 776 37 31 2 471 388 91 73 2 2516 1944 428 37 2 457 122 700 1 600 73 12 107 643 70 0 53 3 860 933 0 1763 1356 81 40 1873 1 3615 44 2776 13 207 1482 3 596 207 409 7 8742 91 1530 2 1418 3088 13 1049 592 0 78 497 1 3 19 4 128 11 8 73 62 0 162 1272 3088 3 19 165 22 15 393 96 16 26 167 3 253 0 206 581 2 156 893 79 3 792 45 219 6916 1474	5
16 7 70 295 12 6409 1586 206 708 159 3 19 22 260 14 276 1566 10 16 206 293 2151 71 978 60 1586 77 10 0 2322 69 4965 110 7931 4 494 15 154 2 2329 2322 1 0 112 69 86 49 27 295 31 4 1667 41 8220 756 15 1811 4 59 204 2667 92 15 108 2 1206 199 44 188 6569 8520 10 0 2322 1554 23 824 1518 1483 3 106 21 694 148 11 3 773 278 100 1469 54 0 577 5 4226 18 0 888 44 0 986 5 2728 10 16 206 2721 3 56 606 21 30 13 4226 1 78 100 43 5 0 203 3 72 0 162 54 7 21 67 0 1680 932 5 14 0 419 11 17 684 6965 155 417 4 494 1444 100 26 252 0 26 23 1237 113 1 69 410 4 19 58 1366 1189 2219 44 1307 15 23 4861 158 44 21 3 19 68 111 1436 2 339 2671 1143 1699 10 38 7 764 1 32 7 71 306 155 8 14 3202 27 7 5585 1 11 24 7 2 821 11 67 1014 1684 44 46 763 700 1 117 1936 15 34 35 15 684 3899 2048 7 71 24 11 3 132 4 701 12 334 3173 1305 2126	5
3 72 58 1691 1799 1 3 72 37 55 12 2099 23 5341 138 11 3 354 41 10 962 1030 3667 3041 14 51 3 942 10 1074 6174 3 997 94 65 432 3 140 72 0 211 5 16 24 0 714 1898 0 339 1393 370 3 211 34 3 106 64 10 292 4 45 0 7612 4654 163 53 3 997 14 0 551 125 167 12 162 1279 53 3 109 13 382 350 43 5 12 1095 3 104 146 0 7612 18 0 99 16 53 27 8 319 19 62 1226 0 277 1691 243 7 739 34 3 22 64 26 0 98 18 12 118 4 1400 8 159 13 2 4000 44 2 696 3357	4
236 506 1 3 85 619 236 506 46 1080 2266 181 10 544 6 17 5999 0 29 598 13 0 870 73 699 4339 199 73 16 1079 447 652 77 7458 2 409 199 1113 1144	2
3 1188 13 2054 2561 3 6 433 13 0 737 2122 3 6 220 9 2 185 3 103 4493 5358 1 16 24 39 104 19 11 697 5 211 11 86 1438 19 32 6 71 2615 338 183 1663 1 86 13 12 18 3 6 5648 70 1244 2742 3 90 94 65 224 403 26 196 6270 611 2592	2
3 292 4 49 38 0 53 51 3 6 10 8530 1 187 568 3 776 55 732 110 5 0 799 47 60 3 563 0 29 2319 73 490 574 14 21 2 337 180 3 102 11 0 1394 800 6195 16 24 9 75 222 8 153 743 36 36 33 9 36 4119 35 15 228 4 534 158 48 408 406 14 3 477 30 1761 38 156 32	2
623 569 7 25 2095 894 62 345 26 16 181 2505 905 75 2505 149 8 3 66 102 0 29 42 7 136 7224 83 10 41 213 14 3 34 0 245 5 724 61 15 128 144 2168 1 0 33 245 5 3012 23 2 76 1073 4 45 15 4353 48 9 0 625 788 147 15 1258 102 36 2 74 7226 4 9211 0 24 10 260 14 2540 373 20 45 8 637 14 0 286 338 332 48 9 0 986 5 0 1587 16 396 36 62 96 4 1245 1804 376 769 15 132 4 160 9 2 569 7 153 3690 83 10 41 14 3 102 0 245 5 552 0 326 5 247 170 2170 170 352 605 311 61 108 85 13 43 107 5 225 172 0 846 19 1146 1170 83 51 17 105 9 0 576 66 368 0 74 2173 4055 15 3 90 0 471 14 0 74 43 7 541 9 37 381 92 3 2767 48 18 1507 531 0 471 225 1 0 210 2361 225 308 9 2 107 1 526 45 1692 1256 2376 4 247 216 0 187 364 1835 0 225 19 62 1268 252 17 28 86 10 0 722 21 437 308 9 84 453 675	4
16 7 2 33 326 1154 35 15 228 2 5847 13 2 460 1 657 20 19 931 26 4112 2506 3435 38 110 0 87 1 20 50 72 8 42 36 21 75 199 14 7 10 2 276 181 9 87 15 61 389 0 520 26 0 4112 584 0 118 14 12 352 305 0 520 42 1 36 2039 4 389 0 520 6 4703 4 2 276 2774 584 0 118 7 0 825 3600 2461 13 58 8026 1461 189 6860 2137 164 78 300 336 2890 1583 199 880 610 34 8690 5055 540 36 40 1329 9 610 1 363 31 80 31 306 4 0 3276 7560 9 38 5 0 300 249 4 49 1244 3 68 251 2 33 1860 24 584 47 825 3600 451 38 54 1389 40 76 1 40 240 484 979 69 496 51 20 228 2 270 2734 9 2506 52 67 1071 6 281 10 6 1103 376 559 4544 1069 463 5 3673 1069 1 0 986 5 520 2535 18 170 553 1115 2 2506 757	4
123 19 3 21 2627 527 1824 86 51 36 771 4 771 572 86 92 430 10 2 170 189 421 9 0 257 1410 156 243 1 9493 0 633 23 33 0 29 7 347 27 25 15 50 150 49 476 784 264 11 1681 46 205 227 1 46 243 35 15 61 6111 0 642 11 429 41 9 8 591 85 8 43 5 0 88 4273 10 296 82 22 342 163 898 18 46 925 99 1 3 150 102 5 43 11	5
0 5234 2537 7 43 5 12 40 194 336 3 106 21 2 199 360 5 0 1349 1265 0 321 1 64 1028 14 0 29 65 83 332 48 9 8 0 317 362 927 303 13 514 1243 7 7231 3 68 2589 0 6114 1088 150 49 476	5
1273 1705 4164 836 218 30 3034 159 70 0 15 45 0	1
21 516 1 256 348 30 64 3 127 9 139 1 6 913 1023 122 70 0 1343 1 5057 3 464 159 1 2200 4 4306 0 99 51 3 479 308 269 9 5551 880 245 3 242 0 269 1 91 375 26 37 31 172 3 22 2283 2 1678 1057 91 290 37 17 104 19 5551 2233 3 1150 385 0 99 4 63 91 173 208 948 1209 5 0 139 298 18 0 99 4795 12 1093 27 3 97 0 139 257 3 90 0 95 4772 8 6 110 301 334 1 567 0 4026 525 22 58 2061 1390 273 1 469 60 8 127 10 2 5551 880 32 23 2 1099 5 33 280 1462 10 16 177 27 50 743 4 1620 8 48 4 30 10 421 13 46 3065 756 1381 9	2
9 60 8 7 424 524 326 113 29 13 2 166 5 2 8508 4965 36 21 17 3343 48 2 536 126 85 15 85 11 12 673 1381 4614 157 150 994 4 1164 157 669 1209 0 397 93 61 140 108 2 89 961 25 536 21 4354 3368 368 37 452 142 325 16 594 996 5 126 7 89 1273 327 227 155 126 6237 592 4 0 291 761 3847 12 2420 536 126 6 871 179 227 855 18 0 126 1 8 371 34 4703 2870 39 21 11 516 3 101 449 5 15 72 16 24 14 3 66 9 0 669 5 37 101 56 19 62 405 372 14 0 760 1112 126 845 8 58 453 372 278 7 8 27 334 4 154 25 130 10 191 1165 102 13 36 3558 4 2716 2073 11 4792 19 116 645 29 1 402 21 27 94 3 2534 0 6209 8174 18 16 296 75 164 236 5 8546 1053 1 257 9385 19 50 3485 0 29 5394 42	2
3 271 96 4 503 294 47 0 522 4240 557 0 557 682 73 1146 70 0 981 138 149 3 224 344 70 3 6 2639 4 49 64 4 2987 4 1500 1337 3 969 115 21 45 12 2703 8 6 139 53 8 6 21 335 26 38 260 7 1220 11 183 18 59 224 139 2240 1 1424 10 421 3 1638 9 0 95 3086 201 13 2 706 5 660 330 0 201 6 133 1 144 0 227 6 276 31 6 0 95 3086 135 15 95 135 61 45 50 16 43 6 276 1 0 5689 878 2 133 4 0 330 105 122 3 72 660 330 8 7 12 194 56 342 1201 653 2 3434 10 8 261 283 21 14 16 330 4397 12 3332 122 541 1019 13 2 1952 5 2616 273 2 188 4088 5 1017 282 1 2 125 1333 966 2078 2987 32 4 96 0 330 14 378 1 143 0 29 13 15 66 151 32 143 8 883 185 15 61 19 2 1274 926 13 0 330	4
1210 4429 5425 0 476 13 37 82 62 42 4 16 181 527 167 3 19 62 4 193 181 41 5 1613 18 2 331 1984 31 12 105 253 0 112 73 2608 0 1823 607 26 0 114 187 579 119 28 241 2282 1 113 11 7 751 158 31 10 0 551 0 100 607 26 0 114 28 4 327 8 1224 1157 100 36 2 33 1262 14 8 39 361 2873 37 0 29 7 586 44 728 14 8 7 271 728 55 29 11 429 41 5 46 460 7 39 1157 17 66 165 482 4 19 202 676 26 310 51 82 699 0 5845 7 89 666 1296 4 4035 1 969 3 902 35 8 6 48 4 37 3 56 1245 1210 4429 5111 148 8 73 2 76 626 181 140 32 23 27 164 116 249 4 701 12 334 3173 443 626	3
378 57 0 1306 120 115 12 703 6 33 1 8 6 0 2868 703 594 82 165 1146 3 6 290 11 12 703 594 375 116 83 51 3 6 933 2390	5
33 57 3 104 45 387 47 42 400 3 9039 3020 39 90 0 9512 420 787 0 787 6 229 13 0 927 1390 950 510 1 2274 150 160 4 49 64 4 96 46 78 15 499 9 653 0 53 4 1667 37 0 409 5 0 285 22 4 1520 16 299 1 1133 79 5 8 1803	5
538 98 57 357 144 1 659 1308 60 65 61 3 128 14 66 728 0 6674	5
3 292 4 379 157 2526 51 3 354 124 584 0 434 1 3 140 108 0 436 48 32 86 172 0 192 23 1441 83 1949 112 1783 228 2 1438 548 5 215 17 101 185 4 154 8 228 2 1316 208 1222 75 163 1611 7 3221 1 162 2512 5579 1624 1783 12 3332 81 144 1 81 210 82 1573 65 83 2 125 3182 1 19 111 62 643 4 994 386 7 133 75 10 0 976 9 55 266 5 254 895 13 2 1743 1959 126 16 7 0 5283 68 305 0 144 29 437 163 156 124 10 0 206 47 468 4 2730 608 5163 0 707 23 2 578 141 21 424 14 15 952 45 59 7247 217 49 550 35 15 132 0 243 17 590 41 15 61 491 25 205 70 0 733 9360 665 1783	5
261 261 31 2 3687 645 3 678 12 66 146 16 77 241 121 4 171 2 197 372 1133 9 2 125 2129 187 579 37 1 12 170 3634 309 0 4486 555 1 5688 4 327 2 125 2362 2377 64 26 155 3974 51 3034 159 20 22 58 2061 837 9 1342 130 36 116 83 52 1114 1999 10 880 26 8744 590 11 271 2997 48 13 390 10 0 436 1921 421 79 0 998 5 0 679 142 7 27 169 835 1 7348 0 67 313 11 6 140 653 846 48 4 3974 6 138 3141 122 3 354 26 70 4371 244 569 3850 1440 4 37 38 0 118 159 32 1656 4165 9 11 170 17 3725 37 1105 3 66 563 681 0 130 3 4333 48 4 130 1 533 2233 38 110 12 1362 1 37 751 120 97 130 117 3 2752 142 1 1801 7 2 864 982 196 1026 92 1138 12 2929 3423 0 3295 6 18 52 401 9 54 197 214 20 28 50 41 4 1055 1415 10 827 15 66 101 28 89 229 11 7749 1552 1 881 80 0 3295 1 12 401 651 186 451 196 167 77 4729 0 3295 2166 127 10 1 2397 0 3542 4116 1 8 41 283 91 22 2 965 13 87 120 50 1107 244 203 297 3 85 101 11 3 6 3910 516 13 47 0 309 5684 3 513 0 176 51 3 103 563 8 6 89 1575 25 531 0 4788 11 7 451 46 388 57 1 0 3531 232 8 309 10 12 818 77 2 6589 769 35 3 128 77 21 69 3 45 2 4801 1915 32	5
0 462 90 0 202 476 48 946 303 293 340 21 18 0 1783 14 3 6 161 54 0 1508 0 787 1562 10 12 818 1 0 227 1471 131 37 1113 9 376 14 6 27 217 8 33 230 1 1209 5 52 702 28 750 51 922 294 3 56 153 49 64 25 57 33 29 300 230 33 376 18 2 608 49	5
693 171 16 24 2 96 51 195 523 59 176 410 26 853 2227 16 98 425 4 30 40 1 5418 20 109 18 2 1635 119 155 1 8 6 750 147 853 2227 6 572 39 0 129 5 87 18 0 321 63 6 40 76 0 1185 1 230 23 33 76 370 1065 4761 2920 13 215 1373 1 935 1 2 40 76 326 4607 0 98 1 2353 168 1321 208 0 105 919 5 2 8935 1135 17 28 1237 76 4 87 1 458 87 884 20 480 17 428 87 55 25 1911 34 46 967 696 450 63 7 353 8 73 2 125 78 5104 4 8 729 9947 17 458 87 453 853 51 20 97 55 705 31 80 293 87 86 52 705 20 231 0 957 1 0 0 957 6 40 1019 14 2 74 1155 20 3180 32 6 65 273 44 1316 4 8 21 2 199 459 11 6 0 67 355 5 52 184 11 6 21 197 216 14 247 216 0 82 111 62 2 360 5 8 271 73 75 94 7073 14 46 1548 6 4263 58 841 3 231 0 95 5096 1 20 900 2 190 5 5976 274 13 6375 2 235 343 5 274 13 33 2203 0 6375 1 1102 814 428 0 2131 274 33 1495 0 5096 6 144 1 133 0 95 6 437 1 1089 445 20 231 0 6121 1149 340 282 13 3345 341 1 6375 31 80 31 0 0 340 282 6 55 5 0 88 894 22 33 273 0 6 2 33 7607 4 0 340 282 2 76 3211 47 0 1054 1 0 4589 1872 6 10 4857 33 230 33 786 29 1 40 1628 168 20 22 127 4 54 4081 20 69 496 164 167 10 0 1344 79 46 99 7 40 5087 39 470 46 409 1203 0 548 5 24 11 8 7 0 2013 409 332 8 980 34 39 193 936 3840 98 63 8 153 7 21	5
16 1294 10 0 771 255 1398 73 0 88 546 29 10 0 88 1666 1099 330 1 317 604 5576 9 1111 41 1 17 19 2 279 1252 177	4
265 31 0 622 240 113 1 25 3 6 454 4 107 2 95 3137 1 1291 9 43 1058 2886 1 2193 9 0 78 170 352 740 9 0 2170 1 71 43 2603 17 23 81 65 117 161 4 494 15 10 783 1398	4
3 22 2 9 1543 382 461 1 302 4 171 2 96 415 3 6 99 22 2 1280 574 5 5666 747 1936 14 3 6 42 9 382 27 3 97 0 1985 982 13 2 528 5 330 6 2 166 1202 8 431 4 30 1114 1792 330 13 55 1298 2232 2856 10 0 2232 878 2 1495 11 3 104 50 132 14 8 6 524 4 151 155 2609 1325 5 0 1985 6 727 3 22 2 5 4038 1254 13 5312 1370 787 1 866 0 382 371 255 144 1 0 545 28 3 228 2 280 1032 9 139 289 30 1447 4	3
3 150 596 8 221 37 16 222 4 253 8932 14 138 11 3 19 3 101 289 30 523 12 118 64 614 219 7 2 1018 215 114 1 2797 206 9 5950 215 2293 1 205 6338 484 36 2132 1215 70 0 4856 326 3 34 8932 79 36 2 113 1 514 230 1 17 19 2 33 574 5 3689 9 46 226 3432 5 1506 0 1234 23 4076 47 0 888 4 0 2686 13 163 548 5 1506 0 192 1377 47 311 5313 5 1305 36 89 524 4 154 136 548 5 1448 42 149 36 0 2996 1819 17 23 3123 2340 1409 18 364 5 46 3835 3023 63 332 8 524 4 253 9 0 1206 5 2 1406 3 68 34 0 419 11 1216 61 253 0 1852 114 177 1 3574 18 55 2377 4 143 2 1271 47 610 17 68 108 1406 4498	5
2147 175 2 797 557 0 316 180 611 0 1010 206 140 73 578 5 316 20 127 18 2 1197 497 27 8 198 50 335 1 20 464 1961 220 26 0 99 77 220 9 612 676 1 183 2 360 5 1662 2082 3 109 13 0 0 29 682 6 260 257 262 2477 8485 2356 18 36 374 170 632 3 1087 604 2768 455 126 1 578 5 1662 2082 14 8 6 2 924 184 3 22 0 110 524 340 27 8 6 2 76 562 248 202 9 0 514 1193 12 258 22 0 4058 3011 3818 63 431 89 25 0 438 6 76 1 112 6 89 76 411 52 174 6 124 176 4 193 3 104 211 34 398 5 87 28 852 262 78 415 2 322 24 1 217 963 141 4 96 55 5 46 78 4967	4
3 931 42 10 1 263 0 24 6 1591 260 4 2540 54 14 42 6 12 181 6 25 9 60 3 6 32 9 0 7785 3224 28 50 424 16 22 4 85 13 12 800 65 83 0 1135 524 219 436 0 15 61 342 9823 191 5111 306 4 46 6 578 5 610 249 54 2 1515 1 2 324 48 0 1269 102 88 491 3213 3136 2 89 3323 8685 48 0 434 11 500 129 0 1028 28 241 50 2156 1 6 34 304 2 8787 43 4134 3422 159 9 509 277 460 2730 1145 9665 511 177 2402 509 1267 10 2 5361 1346 200 3074 6 7471 2738 428 87 2 334 53 54 304 467 1373 41 252 3 1213 10 3 22 4 2 1099 5 386 110 4 2 234 10 0 43 5 0 64 4425 1 3 441 146 12 2753 537 283 77 3 34 4 19 12 537 344 3 1 90 4953 4 154 11 0 1982 10 12 234 198 607 393 19 451 0 423 762 1 17 22 4 1153 37 4 58 3871 226 234 505 15 3 39 3 513 178 2 331 167 13 1482 10 46 1246 147 8 6 198 33 27 20 38 513 26 0 8685 48 0 434 0 709 5 0 30 2901 15 781 2 322 778 5 146 15 19 62 2690 14 1115 36 408 503 42 141 11 3 90 0 265 234 3224 11 3 115 187 53 14 36 12 4706 304 1809 4 0 840 26 0 423 1303 11 20 90 2423 26 6623 835 45 2279 175 136 5 11 66 3314 8 34 55 78 249 82 36 111 2 25 8027	3
72 5825 757 381 246 74 329 1539 1211 1 366 215 0 88 20 81 85 162 5 52 1010 610 42 81 2 960	5
0 29 198 11 25 14 11 198 12 625 1033 8 6 0 688 3 1436 3 69 21 30 1447 0 499 6 113 13 320 10 0 98 874 12 916 1 3 91 56 49 174 4 174 1 785 4 100 1 3061 137 573 1 56 3941 84 51 17 309 0 67 3 6 911 6 58 1650 688 5 385 4066 26 37 51 3 198 220 77 4729 896 4 12 8455 5 6747 3 442 7130 1 69 21 233 16 24 4 12 223 44 69 111 496	2
6189 3 106 2 420 486 1 2 420 29 5922 16 7 593 420 29 1 1006 31 1774 4 143 1901 5 474 100 849 4 30 14 208 38 8 7 2184 333 11 23 719 26 2 408 420 98 0 767 539 28 40 745 1 127 13 67 2 766 166 5 142 9 1702 17 218 68 1561 18 0 174 2 245 5 382 923 1 1637 4 547 4 59 740 1 705 17 66 15 34 328 1722 8 9 148 141 16 7 60 20 56 435 3436 420 64 10 6749 766 25 113 160 659 420 7 60 195 220 9 96 136 5 244 4683 420 44 3310 420 761	1
197 3475 5 527 1824 2418 208 58 229 161 189 1052 7 169 1661 7 2 166 94 9 8 14 140 267 210 33 1349 161 112 2211 1687 1 338 33 181 72 8	4
766 9879 9 9727 7251 3 19 62 42 54 2 1502 167 149 12 2799 299 36 1198 43 5 52 762 139 1462 17 19 2498 0 192 18 0 549 4793 0 95 5036 1388 7 138 9310 463 5 6838 1 3 69 21 30 681 8 141 3 97 8 461 1 8 6 50 5177 1 0 3802 38 1659 122 0 95 40 74 273 75 94 126 22 4 3448 324 5 8 8 292 4 30 27 210 1 675 60 3 140 102 17 19 0 88 130 10 0 395 598 13 27 3 69 1421 4 49 1 45 46 170 965 1 2 202 459 9 4800	4
