12 105 253 4 3865 7 21 60 3 22 2883 8 56 30 26 38 2 125 5 12 223 120 19 492 232 10 29 2547 54 8 1 27 3 22 339 2703 368 37 495 70 751 77 21 50 2 1610 130 2414 31 2 2503 3 19 578 5 8579 1 130 2436 38 0 53 1 61 30 255 161 13 11 398 11 44 3 72 2 33 965 5 137 1602 426 829 149 3 106 21 2 235 360 5 1610 130 1 0 5 724 3 1213 0 99 9 2 76 343 5 133 640 3 6 1237 4270 4 154 11 17 22 54 565 4970 1 17 38 2025 745 1959 75 1090 4 107 117 3 251 46 201 939 3 302 18 46 328 95 201 11 2025 276 14 8 221 1464 9 52 383 4 134 110 27 3 8219 26 0 886 1 251 2 331 11 2025 25 75 756 1254 3 115 79 31 3 97 0 201 0 383 1939 37 11 17 67 502 0 549 26 3353 60 11 50 37 122 60 7 7686 7 18 0 99 32 7 2 1266 421 531 0 939 11 892 139 676 1 185 8 892 549 3 619 32 7 58 1366 696 421 7493 531 0 37 11 892 11 17 684 2 355 5 139 66 15 102 463 3 97 0 1 1102 130 63 73 2 474 630 142 823 1563 4378 630 7174 1402 736 6971 4981 873 1 9576 1370 455 92 3 97 8 3 50 263 123 3 765 104 86 132 8 3 6 50 6266 12 359 1 3 186 97 52 374 130 149 20 441 1188 18 60 20 259 27 91 90 0 63 1008 22 38 0 1117 15 103 1729 102 5 9 58 517 20 97 0 630 126 227 63 6 118 75 8 127 13 1102 814 9 56 19 2372 55 2366 142 44 158 92 3 22 513 0 227 3 50 104 132 12 130 2221 5 1751 11 8 22 27 94 630 3 929 2 180 5 0 630 122 598 13 162 5 0 78 6 39 75 94 18 8 3 101 9 55 17 56 256 34 8 39 349 12 182 4 19 75 94 18 12 130 38 10 38 0 130 6 89 25 252 3 929 122 324 5 0 724 0 627 6 50 210 1 22 0 276 1 4 8 3 103 19 22 39 22 11 926 1 62 161 26 11 501 12 359 1 3 186 1808 11 8 348 30 2 24 20 49 4 141 769 8 7 9 139 53 27 3 61 96 0 201 12 818 22 241 62 2109 9	3
35 15 23 220 9 2 33 181 9 4601 1468 1 8996 487 6033 2241 3311 1162 1117 1 19 2 357 245 17 68 19 341 9916 1 2743 2902 34 6345 77 2 199 360	5
40 25 29 13 235 545	4
109 42 187 119 51 18 52 187 119 1407 26 0 515 395 3185 20 28 454 4 452 32 47 0 515 1 8 6 27 554 0 160 112 28 465 1 3776 252 20 479 123 279 0 886 28 17 9831 87 1 900 0 724 18 262 190 5 0 130 27 20 90 60 20 259 3 115 102 0 1402 28 50 953 14 208 11 548 5 1102 20 22 133 215 1 0 1052 2138 307 100	5
3 106 26 224 461 858 4 12 2688 3341 157 101 11 3 6 121 4 679 1270 9 139 93 375 26 37 433 1 173 3 111 132 4 915 11 15 23 2370 345 11 93 117 290 37 54 302 11 3 56 171 8 2 959 21 11 7 6 136 198 408 516 13 0 1817 5 0 24 86 185 8 6 713 8 6 306 335 51 3 446 22 71 710 60 4 107 3 556 48 13 0 4345 63 6 1832 288 3956 1590 126 1 3 0 6668 3954 9 2 660 1134 227 0 656 26 0 589 6 50 209 1 465 26 1764 37 534 41 60 3 259 12 201 6 50 25 1 8 198 39 2 1114 201 3 68 377 0 74 1056 11 17 175 12 879 1 0 419 11 17 19 2187 205 6 2 76 67 182 11 3 103 128 11 6 1434 7 11 3 309 32 140 4391 0 460 18 12 4212 1 8 198 795	4
2731 7466 400 44 0 105 182 11 4795 37 6 11 12 269 22 2 839 5027 12 956 375 26 37 242 37 35 8 6 355 5 157 508 4 2146 58 5027 3 109 13 71 77 21 148 185 36 47 14 36 2 1054 8915 5027 1803 93 22 2 40 113 131 52 139 152 2 1955 93 131 157 4379 3687 0 29 6 322 1 15 61 19 243 38 156 3 72 304 243 9 178 27 208 2 199 2277 501 4 37 0 930 7 876 137 21 75 6982 2094 240 10 38 5067 3 56 19 655 84 58 2 261 1133 196 216 14 52 269 5304 84 4 2 2126 77 2 360 247 372 1133 25 100 108 0 1559	4
77 2 166 5 2 3292 3 1126 8 3 1132 902 0 8338 37 266 5 6663 11 763 58 4369 1 2 3622 14 167 23 3022 1 3 132 12 1389 1 12 443 1834 51 15 105 452 175 15 56 102 15 22 446 175 2 1093 156 1076 14 51 15 672 0 192 15 1473 123 17 61 503 10 399 2 1076 1963 43 5 0 162 666 5889 7 2 8110 3 128 8110 13 2 1207 5 6315 21 67 85 15 45 2 33 1963 88 82 165 911 14 15 45 2 3622 1 4754 1227 400 0 1065 23 1227 1065 14 408 708 171 15 2 408 1227 2 1076 2276 63 68 429 13 2 4754 1227 7 1103 0 23 40 76 0 206 7 6888 0 5827 23 38 1 0 5889 23 40 339 268 86 9 2 3292 34 37 484 0 230 332 15 211 34 15 23 26 2 1076 21 2 1493 1860 1554 3 488 233 3 19 62 32 364 167 1 1004 4 49 64 432	5
3388 48 611 16 74 1294 10 0 771 16 24 6 2 4971 410 9 12 326 36 50 25 816 546 29 11 1008 734 34 15 56 493 8 4 138 11 3 354 5512 294 3 140 19 3933 9 46 133 938 95 1 95 301 274 35 195 1244 367 139 96 41 2 139 257 50 33 192	3
153 58 229 908 21 59 726 908 72 0 280 33 574 5 203 4 19 35 4917 1529 8 6 51 3 6 32 3 102 2 1847 339 14 390 1232 1103 741 27 283 36 134 159 1494 7 582 80 1 0 633	5
2 3115 3380 122 14 2 286 24 0 1552 28 113 1 32 6 43 120 103 1435 157 1352 122 591 172 3 6 0 696 2838 1 22 2 25 53 874 9 0 43 856 11 482 4 3271 4 37 948 4 128 0 310 415 2 286 2690 85 21 1991 4 143 136 1631 10 16 24 17 69 2697 15 159 1 410 15 381 35 0 1552 23 8237 18 0 114 2 199	3
72 0 1426 343 274 7 27 25 1 3 68 1870 46 1598 245	4
20 513 32 16 551 504 650 521 10 53 4 143 1901 5 0 984 122 215 239 63 6 33 17 19 58 1541 2340 5 1282 13 18 1 133 97 0 135 11 6 357 12 2513 97 0 343 11 127 13 227 1 4142 91 97 1733 168 6 40 210 20 464 291 0 230 7 27 1451 22 2 33 462 50 323 1977 20 69 475 49 64	4
8 73 62 255 0 2237 4 154 25 546 29 10 618 14 3 72 16 24 47 0 388 57 4 0 268 5 29 20 23 111 433 3 106 2 235 360 5 46 301 274 1 4407 330 12 197 444 237 1122 0 3225 95 1 46 288 4146 23 25 20 154 11 0 88 868 7 398 0 178 9 54 44 306 0 29 4 49 9 55 485 20 45 65 2428 83 345 32 14 398 118 0 268 7 25 0 668 563 59 2449 1 326 17 23 2447 1723 33 2129 4 496 20 151 32 54 163 78 396 35 15 132 4 96 84 49 139 15 792 917 46 192	4
65 34 1444 216 14 77 9230 48 79 0 415 2773 6 27 29 25 57 25 903 7067 0 1778 22 0 95 3552 201 63 6 255 210 14 0 213 12 673 73 6 118 116 35 15 49 42 107 2 213 17 23 199 1178 1 267 7157 25 36 68 267 7157 2278 36 2 2537 1 4549 548 5 213 46 1924 2643 7 89 25 2 74 75 480 65 2524 2066 202 6 1338 25 9 8763 122 1 1357 92 2 1393 5 1778 3593 3340 28 303 13 52 549 1 17 28 25 14 260 38 11 257 17 28 1333 18 0 291 1 822 1 200 18 0 312 14 9 16 548 5 1135 3 56 19 2239 3340 44 158 11 17 670 18 0 190 28 261 3 6 21 516 17 371 34 17 28 47 2 733 77 148 17 108 46 374 4140 77 39 751 17 104 232 136 226 83 0 636 15 45 26 0 206	4
0 315 5 87 513 26 1685 3103 187 650 1 22 2 50 76 53 20 649 10 155 7305 44 27 1 28 570 26 2 1730 10 0 114 177 8 6 140 550 27 32 6 578 5 511 1345 0 98 52 269 127 70 2 125 4169 92 20 28 570 1 242 54 52 202 107 76 35 15 19 111 62 4 2 1685 3103 36 697 5 34 2 1732 4136 63 7 2 7607 82 22 55 50 25 468 110 0 236 10 369 1345 0 87 1 1288 16 718 73 0 4267 20 414 13 55 644 5198 1 95 3082 122 0 161 189 99 598 13 52 212 186 28 25 14 3154 60 131 84 25 6 3103 142 26 262 174 15 19 623 44 1425 707 31 80 31 0 142 11 127 47 0 460 9 178 20 107 2 201 13 817 2 279 468 1606 1 55 1732 387 2040 3170 1528 262 6 133 1 279 219 11 20 441 860 43 8688 18 545 17 23 279 34 129 4557 143 204 2233 279 9 445 20 107 55 1240 1 3627 39 0 124 509 9 320 92 2 279 178 2076 3464 5777 1803 327 8 88 10 207 299 1685 3103 1175 3699 71 978 63 181 15 49 4 52 530 5 315 8711 0 2591 127 4 729 14 293 638 20 263 11 6 890 655 0 857 509 1 0 7580 5 0 29 20 69 30 64 307	4
769 15 23 2 471 44 272 34 59 2777 7 1113 66 493 0 88 57 716 692 54 741 1 640 2263 531 1096 23 38 719 741 769 15 45 5025 2191 3522 17 68 19 2 199 126 245 3 131 1668 9 16 98 1 17 464 87 70 0 64 401 0 462 111 252 1513 264 18 0 99 44 1530 2 215 4 49 13 52 184 91 104 86 413 87 54 0 126 99 874 4 281 18 0 43 20 259 0 78 462 9 2 174 611 3389 109 41 5 207 118 4 1608 0 99 1 49 31 295 31 4 413 207 370 123 4 151 0 126 8 429 13 1 351 12 184 6 25 3 22 0 1289 93 22 0 787 63 371 40 4038 21 144 26 38 0 215 6 1190 741 9 2 283 35 20 56 19 90 2 832 1129 733 20 56 19 1146 116 57 0 445 6 25 8 6 2 1048 366 587 13 2160 1 366 142 260 75 257 415 0 152 131 0 184 21 217 0 741 10 244 167 21 4 954 17 9609 12 840 700 9 0 212 26 0 114 35 20 66 132 4 171 1103 66 763 8 1155 1 647 39 2 2483 1668 1 388 57 619 260 20 1232 52 1509 4 0 462 1 597 20 911 58 3067 14 123 7062 4064 52 445 44 158 5533 9970 112 7 68 1046 9 0 162 355 129 2369 118 159	1
43 5 12 194 249 0 24 73 33 230 1 2983 0 114 7 2 33 24 4 7567 13 223 44 1186 137 636 44 19 178 4673 44 5465 69 143 33 365 5 15 26 0 114 0 277 99 7 670 4368 363 177 7 514 3747 621 14 15 23 492 4 1814 59 194 775 7 3210 3041 15 19 111 97 264 47 0 99 11 115 21 2873 2219 5 185 3 1829 35 32 7 2 1476 1057 18 0 99 3 19 4 96 8 1476 1057 437 110 4727 7 1175 12 194 47 0 382 6553 0 1907 3542 7 4546 12 478 194 7 0 1595 17 75 23 437 110 1898 1 19 33 1 23 2014 19 4 1164 234 9 1235 3793 1577 80 13 46 369 144 906 61 21 49 476 26	5
168 15 228 4 211 34 15 717 2 53 24 332 37 132 4 19 197 3112 4 10 1885 7026 1 2997 0 24 7 40 80 2437 1 5747 63 332 8 524 4 154 298 147 195 18 0 2697	5
3 50 259 4 1576 10 72 13 16 24 3 619 2 6107 5747 1799 10 5986 2192 27 5087 31 15 452 10 0 768 7 1424 641 10 58 8741 3604 114 5927 16 131 37 102 463 5 768 31 10 9085 289 143 2 2499 1 19 136 1028 667 63 7 256 0 710 31 32 6 76 245 5 633 20 446 155 4 0 114 4 0 124 1 97 2 331 5 5535 3 97 2 12 258 97 2 6681 2641 56 19 62 76 35 17 22 237 18 1181 14 15 150 19 168 896 4 0 1018 5 203 1320 10 0 460 8 2344 2 166 34 12 5435 284 16 8800 87 4 108 2 9 0 321 2097 13 1898 1758 3 2771 16 7 4 9445 47 2277 46 370 1 1065 18 0 696 677 3005 0 338 245 11 119 6 2 166 10 419 43 5 0 78 1159 3878 18 8 31 80 8 2080 4 30 2 3772 1378 11 10 2898 2135 34 1 8607 3 469 5598 4673 1 5577 23 6107 2258 39 1939 37 11 6620 5668 319 943 10 6533 7 0 4313 7632 9 0 1498 4759 1415 8607 1 7 68 58 8431 4708 3242 138 3 211 116 32 23 164 1204 10 16 24 27 11 56 30 2 25 182 35 15 259 4 19 55 53 17 28 68 863 1887 5536 18 0 1077 2633 27 218 108 55 1719 10 0 395 40 3 30 64 4 96 0 29 256 26 55 501 14 9 193 1393 5 212 3 102 289 160 9 2 579 44 504 119 51 36 3987	3
261 368 37 30 1192 13 15 3 793 933 277 239 9 264 400 77 43 5 246 100 3 72 2 1040 3 72 2 1614 1 3 475 72 2 2607 14 3 66 34 4 211 836 51 3 566 2 206 3 442 50 50 836 51 3 309 16 206 16 7 2 7741 5055 836 836 836 0 3274 1 1639 4168 28 4677 3 441 19 845 158 86 35 3 259 4 79 0 206 6 27 1273 3 90 696 386 18 12 691 92 6579 2 1639 3299 0 888 6 27 77 21 148 60 0 1072 1309 6 2314 5 0 799 888 28 2029 164 5 0 1264 22 4404 18 84 7787 47 0 836 1 4168 17 23 18 245 6 7452 32 198 2 820 2322 879 2777 44 204 438 898 11 2086 12 1057 0 568 6 2 1679 5 58 189 11 289 111 45 64 111 165 141	1
 1860 319 3 494 15 400 15 61 1 81 80 82 62 121 4 1389 9 236 1 447 33 82 7793 18 84 2 125 167 51 3 915 5 1182 1860 1380 10 0 177 2340 676 1 1240 200 2725 4094 13 2 2276 14 3 81 418 48 64 26 1860 46 1227 1065 23 357 1127 15 241 211 34 195 306 999 18 447 240 113 1 81 85 2 33 508 9 0 239 36 21 1093 70 136 946 1 3 470 1925 1140 18 0 3772 463 5 0 8992 1124 14 447 1175 25 17 1111 163 1309 1 12 7436 81 187 2 222 53 2 2276 1963 7 8192 870 638 3 102 208 33 3 1382 2045 8776 44 9302 17 186 143 46 53 1 85 33 66 30 7347 70 16 24 456 432 2 222 160 250 233 58 1404	5
3 19 62 42 164 167 1 19 81 22 25 29 1 57	5
82 62 42 2 125 167 13 12 673 79 93 50 1690 8 14 415 3 198 516 0 29 6 210 14 0 57 6 6 335 0 187 53 20 109 14 20 2035 155 312 0 401 9 256 311 214 145 58 1611 86 776 87 32 28 78 2354 430 75 15 39 22 4 781 155 1 160 9 390 4 1862 511 15 10 43 5 0 314 6 1416 13 46 184 82 22 0 823 380 63 28 40 210 1 3 1050 304 2 815 977 11 198 2 1020 1 126 44 1339 3109 82 22 46 1339 3109 1 198 516 70 8 14 71 43 2394 52 212 0 337 53 44 1213 18 87 21 86 252 283 16 7 116 51 15 49 26 2 397 335 53 14 0 29 349 219 4 108 8 217 0 4752 57 18 2 579 119	2
8 425 34 7240 2781 23 3659 48 38 110 0 395 244 553 2142 813 761 10 958 270 725 1044 73 2 295 397 7128 211 83 0 2890 6232 2204 44 86 2781 463 5 1580 914 195 1619 571 1 15 348 45 136 4 427 15 514 0 312 518 0 162 34 2 955 1044 11 82 512 26 2 7240 12 2513 1232 0 1863 1588 385 5 58 891 1 0 1044 682 2 5845 0 78 129 249 172 681 29 44 212 47 59 269 7 31 524 31 4829 0 3845 26 59 949 1765 134 1 721 59 107 0 99 7 277 5 1014 29 1182 4 2890 6232 2204 1 1765 1791 8 4 15 1345 0 1849 23 943 1 1649 2307 1 4399 63 7 118 397 666 83 1 155 0 265 239 26 6232 3 602 100 23 3007 48 4 58 189 550 9 613 1583 27 30 2930 1 513 367 0 813 20 90 2 3426 5 5280 205 9 580 63 3 263 6 2 25 459 1105 0 129 5 87 2930 129 633 262 47 8 9 29 3 513 2 536 126 201 63 127 13 583 225 3 241 50 377 16 536 126 201 149 0 227 6 1000 1 32 6 449 5 126 1 0 1089 225 28 594 1 371 33 55 471 813 1044 4714 781 298 26 2781 23 39 31 666 27 3 263 0 29 192 42 28 50 0 29 1 192 28 862 18 0 397 621 230 250 140 534 2890 6232 2204 41 5 0 138 315 7240 2781 82 231	3
16 319 30 0 6323 3 19 165 4206 1 8 11 3 106 3015 4 16 10 0 177 1 1408 3 56 586 48 16 542 24 3 6 10 0 976 9 0 11 332 2 210 542 16 952 6 21 1 449 1 449 5 5 142 2202 126 2638 1 65 5 38 11 210 1 138 3 106 895 3 106 10 0 177 47 53 4 53 27 3 102 3 69 49 64 1 2514 55 65 1443	3
3 66 271 1092 373 40 432 10 419 165 14 3 442 11 0 1177 216 358 21 3123 5329 12 1161 280 152 42 105 122 0 57 42 6 50 25 0 383 6 50 76 40 1680 1 3221 1 1634 0 29 564 0 29 682 6 831 80 3 271 151 2 180 5 4075 1 0 744 23 261 10 577 5 382 0 274 6 572 80 1 0 268 5 0 382 6 2358 1656 2273 10 12 991 7 11 36 3690 83 3 687 3 470 489 56 1723 1103 1129 2128 2122 3 115 21 134 9 161 189 63 2997 2467 550 26 2995 3 49 4 2 180 5 280 336 1 9 0 577 5 382 1634 3 56 19 687 8 4 30 0 2312 692 86 0 1792 330 7 21 1527 1105 0 830 593 239 82 62 4 75 164 78 249 11 19 0 265 239 265 268 1 1634 0 9 275 347 3 86 1141 11 2 528 5 474 274 9 12 1874 6 86 2 763 27 0 9850 1 4515 5 203 3 56 19 687 13 0 1450 830 593 239 3 61 67 128 11 280 6 261 0 78 129 100 10 12 530 2572 0 1247 68 1188	3
3 72 0 474 5990 8 7 43 5 0 125 3949 10 0 395 11 349 694 3533 70 9411 26 0 287 23 538 3463 1 15 1319 0 732 32 7 68 341 10 235 474 2725 1897 1361 2573 0 409 474 5990 297 725 32 7 2 1777 183 5956 26 0 2966 5 16 599 295 47 164 5614 1 39 1155 4 102 11 320 120 828 32 73 4 436 2 25 125 1317 39 4 672 2 23 12 5187 18 0 978 11 3 2300 10 16 6148 54 0 137 362 1777 10 103 21 596 51 3 909 48 4 0 474 5990 4 143 2 1752 325 0 538 3245 11 0 5 235 7586 1 0 930 5 402 193 2092 6 653 24 105 5 38 123 61 560 435 16 362 150 20 39 566 43 24 10 0 395 275 47 27 164 1753 1 2453 123 7 560 1039 4 45 41 32 783 8 7 27 295 47 162 204 9411 1 10 0 476 3684 4 1250 136 266 5 362 1104 1 3816 31 162 100 85 51 17 253 2 2092 6442 351 31 1386 2 24 4 151 139 2 206 4 281 41 44 4 3423 2 4509 1815 2 1777 41 294 295 47 1957 9411 1 889 5 7586 4 883 318 7 2 1724 3666	4
3 6 50 748 4 96 16 98 1 1275 12 359 1 3 127 1 97 29 4 1432 0 57 6 40 113 1 0 206 6 240 554 1 0 29 6 40 1597 12 359 97 0 738 95 1 411 8 371 490 91 859 342 9961 18 766 2990 10 0 254 247 44 197 167 3 242 1082 5 53 35 17 292 474 254 1 6 290 400 14 0 640 3 97 22 766 766 744 5 714 254 2046 5 0 4084 474 2078 3 6 1128 1 50 8 6 39 1022 77 5088 3 259 4 34 16 24	1
82 62 121 42 9 0 551 943 236 1 36 89 94 0 1365 369 21 94 4 128 551 11 3 85 1870 0 7340 205 2152 14 68 1473 120 10 0 1030 5656 0 1738 5 3039	3
3 646 51 3 6 1987 4 6351 7030 11 3 6 121 4 45 55 25 205 60 3 104 493 6 55 89 322 855 627 130 31 80 12 174 97 0 63 7 1008 2083 13 163 130 1932 131 47 2 3011 12 258 6 10 47 41 5 296 27 3 173 4982 8 1 513 578 293 6506 54 8 0 130 6 855 987 816 1 133 8 6 168 130 218 30 31 9 0 205 3 90 4 96 2 125 5 374 2418 11 3 1514 231 145 46 633 23 398 40 44 19 2 3992 248 1020 266 5 7159 25 386 38 155 14 49 13 55 5 0 78 633 18 1181 35 195 220 9 2 1151 877 2641 411 0 29 1 205 28 25 0 57 266 5 2279 0 269 6 465 9 148 14 91 6 38 110 0 24 1 0 29 221 2 40 222 53 4 30 303 77 21 148 35 17 28 0 119 3 109 14 35 0 57 6 65 1430 12 152 56 19 62 116 11 183 173 6351 7 140 2 89 33 74 313 250 153 665 110 32 141 0 176 53 77 10 0 976 9 55 130 1 46 205	4
35 15 132 2 459 9 59 2761 16 7 0 24 4 49 526 154 1 164 78 298 9 2 5 0 1072 2797 239 400 55 298 69 30 41 0 1713 1238 2 44 319 19 2 2709 44 2 8888 14 3 606 448 2 5 0 239 4713 933 277 2797 26 2 1586 206 3 606 1164 443 1 45 2 1522 459 9 0 265 2914 898 3 56 19 944 65 26 2 80 2437 1 240 379 47 60 3 101 16 206 73 62 314 9 973 1286 236 0 786 23 43 5 0 3848 100 82 1121 17 86 472 275 1252 13 0 1758 44 136 78 279 898 15 1206 410 70 526 45 2 1136 47 39 661 159 0 2278 3496 14 252 15 45 4 0 1701 4 448 526 30 161 45 65 9 397	5
3 34 3900 10 1379 14 16 181 7 89 586 44 728 18 0 29 268 1 57 3 902 0 43 18 0 78 190 5 0 176 4 0 813 1044	2
6620 26 3103 7 0 88 2116 2503 91 7 266 1776 1 2 40 76 486 91 69 143 0 53 4 609 15 2 2116 1153 44 91 7 40 1283 54 226 60 3 34 88 7 252 91 173 42 15 61 85 260 476	5
791 16 7 0 24 185 280 49 4 211 34 46 50 2950 29 35 36 90 282 126 10 8 8 2723 280 1 16 24 73 4804 7 39 54 163 189 7 664 10 0 114 21 300 664 14 842 0 179 550 3683 1055 1 287 1190 1055 31 664 31 1398 4416 31 1569 38 9 0 67 120 69 34 16 24 550 5144 1 559 6031 1 5346 120 132 4 482 34 17 140 101 123 4 45 159 13 0 2808 36 3779 2 7588 4134 1895 11 7 89 38 10 38 1 1690 4 30 1588 0 642 61 30 3363 86 65 83 16 114 637 3 233 8 31 2 24 4 49 1 30 4935 21 4 151 33 280	2
25 424 546 1 29 547 7973 1 8 7 4166 278 73 788 3 56 30 4532 4 354 122 0 4800 139 676 14 3 56 2455 48 12 4181 13 53 1 134 13 274 604 525 794 4351 1 95 811 4911 429 13 330 274 1 4272 1056 143 41 71 358 21 19 55 3486 2701 6024 95 14 6178 7 952 14 855 498 23 21 3992 1 328 7 21 297 868 9 7 4992 1 90 578 5 328 13 1036 5 200 23 2147 175 2 797 557 13 74 4 71 12 1521 73 942 397 83 2 1515 47 32 9 236 1 115 21 101 8 6 32 3 56 21 19 251 16 24 293 489 756 15	4
3 22 58 229 152 42 1 488 233 875 91 7 42 4 30 2 25 2296 21 39 4 45 1048 207 9365 6 2 1055 372 27 76 1 40 3942 3 973 1659 367 0 251 12 118 4 16 2336 92 2 871 152 26 193 2296 39 324 2 1515 294 146 12 299 5 18 875 6 39 27 465 1 8153 147 140 7917 2 40 339 1012 5 5271 3 106 40 5430 11 12 478 991 4645 2562 37 4 385 3 138 404 19 2 2296 10 270 3 61 153 233 5733 16 2336 8 319 143 2 74 53 4 45 10 14 36 217 8 17 68 224 80 13 2161	5
62 4 2 125 226 1043 1 16 43 70 295 7 0 88 43 0 29 425 116 83 0 622	4
3 102 16 29 7 1876 16 6 0 105 24 3 231 747 29 10 618 51 1623 41 42 236 506 8 73 2283 149 117 1 0 29 7 81 287 1449 9 2 559 608 777 139 0 24 6 973 750 14 46 1432 589 6 2526 335 52 269 6 113 1 575 1 695 52 341 467 838 36 62 2 147 149 3 513 9 0 299 9 63 3 1092 27 3 66 563 739 60 8 6 14 8 22 0 199 1280 274 789 63 3 72 3 85 563 11 0 285 6 238 1 199 219 4 3188 1472 9 139 0 176 156 17 308 123 328 1 82 615 420 29 328 1 8 7 5338 3783 27 20 1638 9 1009 13 2 190 5 1316 6 69 1421 4 5784 31 17 23 1430 1 0 29 1 57 73 81 62 40 40 40 25 1 40 585 192	5
8314 400 208 124 8314 92 725 47 1255 4 191 3 259 55 301 95 1 8314 7 60 3 34 138 301 95 3065 7 89 4688 10 0 15 19 5006 1 760 14 42 10 191 3 106 21 27 148 5 0 369 1462 32 23 21 164 8314 1043 611 12 2013 14 6220 43 7 611 12 224 181 1937 1 16 43 73 0 1442 257 170 744 3622 1 6593 9 67 2585 1746 785 54 58 229 459 381 35 15 34 714 254 63 3 85 3 115 0 436 1921 1551 3 259 4 45 204 18 0 6014 145 0 2089 90 179 1 0 1358 486 6 40 76 1 1391 16 7 138 12 95 313 42 10 618 769 15 101 5 193 43 11 61 45 37 210 1 328 95 3 150 30 5590	4
204 209 204 72 8 67 470 7 65 200 341 9 8488 78 83 11 36 2 33 24 4 354	4
6874 6875 6 12 105 2105 29 152 165 0 1308 6 261 14 8 349 158 250 100 159 4 45 4 3 109 13 2 258 120 942 10 9 2 166 1 91 173 11 6875 198 255 48 4 1324 20 97 0 689 2138 31 58 517 0 4579 28 210 14 17 28 2 166 562 9 158 11 7 4438 2 2138 3 442 433 13 67 129 1259 5 4579 303 10 8 3 66 101 9 148 60 1259 17 28 14 17 104 232 612 4 37 31 8 425 34 15 61 1206 84 10 0 254 939 5 136 3329 0 4579 28 303 13 315 1259 5 3261 2 209 426 1645 2 426 1645 1 2198 4639 13 738 63 77 290 7 2 1279 194 5 0 2105 352 458 110 47 5942 9 52 716 20 38 22 55 548 5 7241 11 265 258 290 37 4 96 0 7241 31 8 7 0 9882 898 51 15 102 5 2105 1308 27 38 52 127 41 1 907 6 0 12 223 22 226 724 1 386 1 12 1042 74 7241 6 39 745 1 38 926 15 19 4 45 11 7241 2309 13 1295 71 5711 77 2 2531 27 289 151 8 2 7241 7 1008 2105 1310 301 317 21 267 3201 3 12 258 120 942 10 1 7277 543 18 0 190 9 31 3 259 16 152 4 30 31 659 31 1398 3 66 101 35 36 39 6874 6875 14 0 6 266 5 745 86 13 0 1295 3 85 297 34 0 941 35 3 165 997 3 56 67 128 4 320 3 68 377 0 78 182 11 6 303 13 0 841 8 6 266 5 34 2 1291 510 779 13 55 1456 142 736 1 55 266 5 362 1743 44 3588 256 823 0 205 42 6 25 659 2105 205 3 104 45 2021 14 3 140 66 563 60 266 3 22 526 19 4 6386 57 6 238 3 672 55 373 11 173 6875 6 628 14 168 127 41 564 1 9 87 0 383 6 40 113 1 17 2380 839 2105 21 11 3 1328 136 2105 14 8 2025 2515 93 6 40 465 10 7479 168 47 0 29 4 0 97 2 199 1352 2888 4 49 3814 7 1183 9 55 89 25 2185 1 16 6 25 8 6 666 14 8 127 41 514 822 1836 0 67 182 7 17 109 2 74 1083 18 0 1001 4 3152 1 2 3866 47 2 6164 11 199 1352 2888 131 37 4157 805 17 66 241 19 8 18 0 99 31 2 3 496 4 6875 791 4 96 55 5 0 78 203 14 3 153 150 146 8 31 2 24 11 3 56 30 2 471 26	3
60 2 154 367 12 1081 29 568 2 1081 98 63 1633 0 622 82 62 4 7 713 10 2 1831 3433 74 204 606 83 10 2 590 159 797 557 14 0 29 7 39 31 25 44 116 1 13 192 46 675 274 3975 895 13 1 384 7 229 1 0 1131 968 330 13 474 2274 7 158 250 107 86 18 2 200 156 43 5 12 194 1081 333 7 274 4346 13 384 1 317 44 288 1 147 46 1548 7 21 31 3992 10 273 31 31 8 7 153 255 210 0 3221 57 0 5 0 160 531 4717 59 107 1 4110 59 29	4
81 144 1 541 831 16 7 0 67 24 12 359 69 143 1217 4400 47 41 5 296 219 173	5
3 72 11 16 24 73 287 968 702 1 707 0 1840 7 586 1 728 14 252 3 109 10 13 315 223 1 20 464 26 0 280 114 1 17 479 20 711 306 57 17 2397 52 107 124 294 161 189 7 25 1 212 684 666 8210 27 2379 1886 525 3 85 8 293 142 5529 264 13 46 3 72 0 268 5 787 31 80 0 88 355 7 11 29 7 303 2107 3974	4
20 109 550 27 20 104 19 136 5 0 511 1433 622 19 1232 0 438 1 3268 6 1782 1 0 768 6 113 1 575 3 1188 11 0 212 23 89 666 14 0 474 6527 6 169 77 21 2 199 360 5 779 212 1132 14 2666 1 474 366 7319 229 289 153 30 64 33 24	4
591 0 162 5196 213 82 22 165 18 0 1012 5 2 213 2402 44 0 34 13 638 3 944 580 9 0 213 1 225 60 2 1679 1 17 86 2008 4 45 0 107 476 2 1184 213 11 22 71 1184 142 18 8 51 3 290 0 462 91 131 48 9 8 70 1419 2 74 706 5 142 5196	2
